feature,importance
satisfaction_rating,0.29393616427761876
tenure_months,0.15108925834686637
product_usage_score,0.07862105664176135
num_complaints,0.05856520643458404
num_support_tickets,0.05394783956473462
is_premium_member,0.05173841010200432
last_purchase_days_ago,0.050812722256266686
engagement_score,0.048739995108777155
monthly_charge,0.038457744903356635
total_charges,0.02411708594265563
avg_session_duration,0.02329190744475742
age,0.022502038453459487
login_frequency,0.022427370152754738
has_Referral,0.021996048951555432
contract_length,0.021807868325184807
subscription_type,0.01580455407651105
payment_method,0.008305829146531747
gender,0.007625832254512275
city_tier,0.006213067616107499
