location,size_sqft,bedrooms,age_years,amenities,price
Urban,1500,3,10,2,285000
Suburban,1800,4,5,3,320000
Rural,1200,2,20,1,180000
Urban,2000,4,8,4,450000
Suburban,1600,3,12,2,295000
Rural,1000,2,25,1,150000
Urban,2500,5,3,5,550000
Suburban,1400,3,15,1,240000
Rural,800,1,30,0,120000
Urban,1800,4,7,3,380000
Suburban,2200,4,4,4,420000
Rural,1100,2,22,1,165000
Urban,3000,5,2,5,680000
Suburban,1300,2,18,1,210000
Rural,950,1,28,0,135000
Urban,1700,3,9,2,310000
Suburban,1900,4,6,3,355000
Rural,1050,2,24,1,155000
Urban,2800,5,1,5,620000
Suburban,1500,3,14,2,270000
Rural,1150,2,21,1,175000
Urban,2100,4,5,4,440000
Suburban,1700,3,11,2,300000
Rural,900,1,27,0,130000
Urban,2400,5,4,5,520000
Suburban,1600,3,13,2,285000
Rural,1250,2,19,1,190000
Urban,1900,4,8,3,390000
Suburban,2000,4,6,4,410000
Rural,1020,2,23,1,160000
Urban,2600,5,2,5,590000
Suburban,1450,3,16,1,250000
Rural,880,1,29,0,125000
Urban,1650,3,11,2,305000
Suburban,1750,4,7,3,335000
Rural,1080,2,22,1,170000
Urban,2700,5,3,5,600000
Suburban,1550,3,15,2,265000
Rural,1180,2,20,1,185000
Urban,2200,4,6,4,455000
Suburban,1850,4,9,3,365000
Rural,980,1,26,0,145000
Urban,2300,5,4,5,510000
Suburban,1680,3,12,2,295000
Rural,1220,2,18,1,195000
Urban,1950,4,7,3,400000
Suburban,2050,4,5,4,430000
Rural,1000,2,25,1,155000
Urban,2850,5,2,5,650000
Suburban,1520,3,17,1,255000
Rural,1120,2,21,1,175000
Urban,1700,3,10,2,315000
Suburban,1820,4,8,3,360000
Rural,1060,2,24,1,165000
Urban,2550,5,3,5,575000
Suburban,1620,3,14,2,280000
Rural,1200,2,19,1,188000
Urban,2050,4,6,4,445000
Suburban,1920,4,7,3,370000
Rural,950,1,28,0,140000
Urban,2450,5,4,5,535000
Suburban,1580,3,13,2,275000
Rural,1150,2,20,1,182000
Urban,1800,4,9,3,385000
Suburban,1980,4,5,4,415000
Rural,1010,2,23,1,158000
